Strategy,Fair premium,RMSE,Loss CVaR95,Loss CVaR99,Mean abs delta,Mean abs eta,Max abs eta,Seed,Information setting,N_train,N_val,N_test,Max epochs
Stock-only NN tanh delta,0.16493497788906097,0.01772553101181984,0.04125508293509483,0.057632360607385635,0.6482918858528137,0.0,0.0,111,full-information true variance,100000,25000,100000,150
BS-proxy Greeks on COS option path,0.16490347683429718,0.009837644174695015,0.02301742322742939,0.03346090391278267,0.4984973669052124,0.3532147705554962,5.0,111,full-information true variance,100000,25000,100000,150
Heston COS delta-vega benchmark,0.16485510766506195,0.014811920933425426,0.03329570218920708,0.0466395802795887,0.3860940635204315,0.6033541560173035,5.0,111,full-information true variance,100000,25000,100000,150
Stock + option NN,0.16489256918430328,0.007806427776813507,0.016958894208073616,0.024490801617503166,0.36451342701911926,0.6156432628631592,1.0855038166046143,111,full-information true variance,100000,25000,100000,150
Stock-only NN tanh delta,0.16479429602622986,0.018701978027820587,0.04264102503657341,0.059499457478523254,0.6440111398696899,0.0,0.0,222,full-information true variance,100000,25000,100000,150
BS-proxy Greeks on COS option path,0.16481682658195496,0.009871415793895721,0.0231682900339365,0.0340285487473011,0.49910998344421387,0.35309356451034546,5.0,222,full-information true variance,100000,25000,100000,150
Heston COS delta-vega benchmark,0.1648821085691452,0.01475099753588438,0.033258043229579926,0.04628492519259453,0.38644662499427795,0.6034890413284302,5.0,222,full-information true variance,100000,25000,100000,150
Stock + option NN,0.16490384936332703,0.007714626844972372,0.016903432086110115,0.024268340319395065,0.37322500348091125,0.623543381690979,1.7307448387145996,222,full-information true variance,100000,25000,100000,150
Stock-only NN tanh delta,0.16481128334999084,0.017833320423960686,0.04193831980228424,0.058562979102134705,0.6496599316596985,0.0,0.0,333,full-information true variance,100000,25000,100000,150
BS-proxy Greeks on COS option path,0.16484573483467102,0.009864057414233685,0.023169388994574547,0.03371118754148483,0.49986883997917175,0.352764368057251,5.0,333,full-information true variance,100000,25000,100000,150
Heston COS delta-vega benchmark,0.16493651270866394,0.014840391464531422,0.033325932919979095,0.04633544757962227,0.38756975531578064,0.6032559871673584,5.0,333,full-information true variance,100000,25000,100000,150
Stock + option NN,0.1649107187986374,0.007345599588006735,0.01667718030512333,0.024327129125595093,0.3690873682498932,0.5974685549736023,1.0682365894317627,333,full-information true variance,100000,25000,100000,150
