log_moneyness_mid,proxy_stock_delta,proxy_dv_delta,proxy_dv_eta,stock_nn_delta,stock_option_nn_delta,stock_option_nn_eta
-0.46460378,0.084101185,0.00031066182,0.41380766,0.030324705,0.042047825,0.075086705
-0.4248423,0.100325465,0.00094445597,0.4669046,0.042080637,0.041543834,0.16392308
-0.38508087,0.116348706,0.0016278004,0.5178223,0.05485806,0.039925896,0.25053418
-0.34531942,0.13621946,0.0027232624,0.5772261,0.071911864,0.03751278,0.34720355
-0.30555797,0.16181035,0.0051513296,0.6394655,0.09566037,0.035971045,0.44718182
-0.26579654,0.19273517,0.009205225,0.7037166,0.12604812,0.035358522,0.5472308
-0.22603507,0.22303623,0.013752707,0.76363325,0.15782411,0.033967394,0.6458749
-0.18627362,0.26356032,0.022851229,0.818379,0.20154527,0.03762091,0.7364464
-0.14651217,0.30985236,0.036006123,0.8661578,0.25230506,0.045523517,0.81646526
-0.10675071,0.36285776,0.055325154,0.89917654,0.31110495,0.06116753,0.87558967
-0.06698926,0.4239359,0.08320418,0.9128113,0.37848243,0.08710811,0.90690404
-0.027227819,0.4918533,0.12044488,0.9067841,0.45156205,0.12453673,0.906573
0.012533635,0.5675631,0.16994345,0.87485296,0.52998435,0.17345887,0.8739976
0.05229509,0.6476903,0.23049034,0.8233412,0.60883325,0.23173527,0.8169237
0.09205654,0.72768295,0.3016003,0.7509325,0.684926,0.29766735,0.7428574
0.131818,0.8031787,0.38069546,0.6670722,0.7547305,0.3756417,0.6550385
0.17157942,0.86645854,0.46317503,0.5766557,0.8143641,0.46783224,0.55201894
0.21134087,0.9165218,0.5474934,0.48341146,0.8639269,0.57248473,0.43639258
0.25110233,0.9506725,0.62421983,0.3990112,0.902727,0.6706984,0.32911244
0.29086378,0.9725428,0.69635725,0.32040122,0.931854,0.7441941,0.252377
0.33062524,0.9857219,0.7620166,0.24837218,0.9532656,0.790087,0.20838414
0.3703867,0.99217314,0.80438143,0.20358348,0.96768117,0.81185246,0.1908792
0.41014814,0.9957085,0.84929436,0.15593767,0.97780895,0.8212923,0.18615608
0.44990957,0.99790865,0.88628143,0.1158205,0.9850797,0.8245058,0.18676901
