S,v,K,tau,COS,CarrMadan,AbsError
0.8,0.08,1.0,0.5,0.009979093447327614,0.009979104987433991,1.1540106377438963e-08
0.8,0.08,1.0,0.75,0.022132037207484245,0.022132033591530983,3.615953262509075e-09
0.8,0.08,1.0,1.0,0.03520575910806656,0.035205754400826926,4.7072396328062815e-09
0.8,0.16,1.0,0.5,0.02037873864173889,0.020378736202842824,2.4388960677412808e-09
0.8,0.16,1.0,0.75,0.034363001585006714,0.03436299754620805,4.038798663563714e-09
0.8,0.16,1.0,1.0,0.04777325317263603,0.04777325081990592,2.3527301148962287e-09
0.8,0.32,1.0,0.5,0.04153667017817497,0.04153666772223549,2.4559394795620193e-09
0.8,0.32,1.0,0.75,0.057598620653152466,0.057598617521521095,3.131631370889565e-09
0.8,0.32,1.0,1.0,0.07118462771177292,0.07118462044271756,7.269055357639331e-09
1.0,0.08,1.0,0.5,0.08850940316915512,0.08850941520684152,1.2037686403232328e-08
1.0,0.08,1.0,0.75,0.11187215894460678,0.11187215920006363,2.5545685011785224e-10
1.0,0.08,1.0,1.0,0.1321633756160736,0.13216337717454746,1.5584738499718753e-09
1.0,0.16,1.0,0.5,0.1076447144150734,0.10764471283819997,1.5768734235033222e-09
1.0,0.16,1.0,0.75,0.13035237789154053,0.1303523719222699,5.969270633343626e-09
1.0,0.16,1.0,1.0,0.14945751428604126,0.14945752057252382,6.286482556738804e-09
1.0,0.32,1.0,0.5,0.13829274475574493,0.13829274801371444,3.2579695052881164e-09
1.0,0.32,1.0,0.75,0.16124692559242249,0.16124692577970812,1.8728563144776444e-10
1.0,0.32,1.0,1.0,0.1792614459991455,0.17926144117183643,4.8273090802464225e-09
1.2,0.08,1.0,0.5,0.23703044652938843,0.2370303954742865,5.105510192393581e-08
1.2,0.08,1.0,0.75,0.2578350305557251,0.2578350034713929,2.7084332221427587e-08
1.2,0.08,1.0,1.0,0.27681639790534973,0.27681636333318194,3.4572167795232644e-08
1.2,0.16,1.0,0.5,0.2527236342430115,0.2527236093370297,2.490598177695702e-08
1.2,0.16,1.0,0.75,0.27445679903030396,0.27445677051331846,2.8516985495219416e-08
1.2,0.16,1.0,1.0,0.293116956949234,0.29311693339375916,2.3555474848446778e-08
1.2,0.32,1.0,0.5,0.27995121479034424,0.2799511862599207,2.8530423523687176e-08
1.2,0.32,1.0,0.75,0.30343061685562134,0.3034305725747056,4.428091571195836e-08
1.2,0.32,1.0,1.0,0.3219340145587921,0.32193396632765814,4.823113397556256e-08
