variance_mid,proxy_delta_vega_eta,stock_option_nn_eta
0.04231476,0.3302906,0.32480225
0.059765834,0.42249614,0.39440274
0.07721691,0.5094431,0.46629772
0.094667986,0.57013756,0.52334994
0.112119064,0.62414396,0.57800806
0.12957014,0.6651941,0.62446284
0.14702122,0.69031847,0.6554649
0.1644723,0.7036301,0.6739649
0.18192337,0.71271527,0.6890933
0.19937445,0.7265579,0.7070248
0.21682553,0.727051,0.7077967
0.2342766,0.72442025,0.705348
0.25172764,0.7288856,0.7131249
0.26917875,0.71258,0.6834668
0.2866298,0.70745826,0.67252237
0.3040809,0.70866865,0.67124593
0.32153195,0.6953869,0.6480223
0.33898306,0.6934275,0.640945
0.3564341,0.6668419,0.5885553
0.3738852,0.67585856,0.6005978
0.39133626,0.66774523,0.5852742
0.40878737,0.6510382,0.5499571
0.42623842,0.64398026,0.5319841
0.4436895,0.6283949,0.50028104
